annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,16,best_practice,4,Grouping imports from the same module together improves readability.,,0,from zvt.factors.ma.ma_factor import CrossMaFactor,"[6738, 1976, 36540, 13, 22584, 669, 13, 2611, 13, 2611, 62, 31412, 1330, 6372, 21467, 41384]"
✅ Best Practice: Calling initialization functions at the start of the script ensures the context is set up before use.,"[26486, 227, 6705, 19939, 25, 32677, 37588, 5499, 379, 262, 923, 286, 262, 4226, 19047, 262, 4732, 318, 900, 510, 878, 779, 13]",0.5,16,best_practice,6,Calling initialization functions at the start of the script ensures the context is set up before use.,,16,,[]
🧠 ML Signal: Use of a specific provider and codes for data retrieval,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 10131, 290, 12416, 329, 1366, 45069]",1.0,16,ml_signal,8,Use of a specific provider and codes for data retrieval,,16,,[]
🧠 ML Signal: Printing the tail of a DataFrame for inspection,"[8582, 100, 254, 10373, 26484, 25, 44118, 262, 7894, 286, 257, 6060, 19778, 329, 15210]",0.5,29,ml_signal,19,Printing the tail of a DataFrame for inspection,,16,"        keep_window=30,","[220, 220, 220, 220, 220, 220, 220, 1394, 62, 17497, 28, 1270, 11]"
🧠 ML Signal: Accessing specific columns in a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2176, 15180, 287, 257, 6060, 19778]",0.5,44,ml_signal,21,Accessing specific columns in a DataFrame,,29,"        adjust_type=""qfq"",","[220, 220, 220, 220, 220, 220, 220, 4532, 62, 4906, 2625, 80, 69, 80, 1600]"
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,44,sast_risk,25,Use of assert statements for testing,Low,44,,[]
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,59,sast_risk,27,Use of assert statements for testing,Low,44,"    ma5 = factor.factor_df[""ma5""]","[220, 220, 220, 17266, 20, 796, 5766, 13, 31412, 62, 7568, 14692, 2611, 20, 8973]"
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,74,sast_risk,29,Use of assert statements for testing,Low,59,"    ma30 = factor.factor_df[""ma30""]","[220, 220, 220, 17266, 1270, 796, 5766, 13, 31412, 62, 7568, 14692, 2611, 1270, 8973]"
🧠 ML Signal: Moving the factor to a new timestamp,"[8582, 100, 254, 10373, 26484, 25, 26768, 262, 5766, 284, 257, 649, 41033]",1.0,108,ml_signal,31,Moving the factor to a new timestamp,,74,"    assert round(ma5.loc[(""stock_sz_000338"", ""2019-06-10"")], 2) <= 11.23","[220, 220, 220, 6818, 2835, 7, 2611, 20, 13, 17946, 58, 7203, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 23344, 12, 3312, 12, 940, 4943, 4357, 362, 8, 19841, 1367, 13, 1954]"
🧠 ML Signal: Re-accessing specific columns after moving the factor,"[8582, 100, 254, 10373, 26484, 25, 797, 12, 15526, 278, 2176, 15180, 706, 3867, 262, 5766]",0.5,142,ml_signal,33,Re-accessing specific columns after moving the factor,,108,"    assert round(ma30.loc[(""stock_sz_000338"", ""2019-06-10"")], 2) <= 11.52","[220, 220, 220, 6818, 2835, 7, 2611, 1270, 13, 17946, 58, 7203, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 23344, 12, 3312, 12, 940, 4943, 4357, 362, 8, 19841, 1367, 13, 4309]"
