annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Importing specific classes or functions indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 393, 5499, 9217, 8748, 7572, 290, 20086]",0.5,13,ml_signal,2,Importing specific classes or functions indicates usage patterns and dependencies,0,from zvt.api.kdata import get_kdata,"[6738, 1976, 36540, 13, 15042, 13, 74, 7890, 1330, 651, 62, 74, 7890]"
🧠 ML Signal: Importing specific classes or functions indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 393, 5499, 9217, 8748, 7572, 290, 20086]",0.5,13,ml_signal,4,Importing specific classes or functions indicates usage patterns and dependencies,13,,[]
🧠 ML Signal: Function definition for testing a specific transformer,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 2176, 47385]",1.0,31,ml_signal,3,Function definition for testing a specific transformer,13,"from zvt.factors.algorithm import MaTransformer, MacdTransformer","[6738, 1976, 36540, 13, 22584, 669, 13, 282, 42289, 1330, 6669, 8291, 16354, 11, 4100, 67, 8291, 16354]"
🧠 ML Signal: Usage of a data retrieval function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1366, 45069, 2163, 351, 2176, 10007]",1.0,31,ml_signal,4,Usage of a data retrieval function with specific parameters,31,,[]
🧠 ML Signal: Instantiation of a transformer with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 47385, 351, 2176, 10007]",1.0,35,ml_signal,12,Instantiation of a transformer with specific parameters,31,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Transformation of data using a transformer object,"[8582, 100, 254, 10373, 26484, 25, 49127, 286, 1366, 1262, 257, 47385, 2134]",1.0,50,ml_signal,14,Transformation of data using a transformer object,35,"    t = MaTransformer(windows=[5, 10])","[220, 220, 220, 256, 796, 6669, 8291, 16354, 7, 28457, 41888, 20, 11, 838, 12962]"
✅ Best Practice: Use of print statement for outputting results in a test function,"[26486, 227, 6705, 19939, 25, 5765, 286, 3601, 2643, 329, 5072, 889, 2482, 287, 257, 1332, 2163]",0.5,65,best_practice,14,Use of print statement for outputting results in a test function,50,"    t = MaTransformer(windows=[5, 10])","[220, 220, 220, 256, 796, 6669, 8291, 16354, 7, 28457, 41888, 20, 11, 838, 12962]"
"🧠 ML Signal: Function definition for testing a transformer, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 47385, 11, 4465, 329, 13720, 1332, 7572]",0.5,65,ml_signal,13,"Function definition for testing a transformer, useful for identifying test patterns",65,,[]
🧠 ML Signal: Usage of a data retrieval function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1366, 45069, 2163, 351, 2176, 10007]",0.5,80,ml_signal,14,Usage of a data retrieval function with specific parameters,65,"    t = MaTransformer(windows=[5, 10])","[220, 220, 220, 256, 796, 6669, 8291, 16354, 7, 28457, 41888, 20, 11, 838, 12962]"
"🧠 ML Signal: Instantiation of a transformer object, indicating usage of transformation patterns","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 47385, 2134, 11, 12739, 8748, 286, 13389, 7572]",1.0,90,ml_signal,22,"Instantiation of a transformer object, indicating usage of transformation patterns",80,    df = get_kdata(,"[220, 220, 220, 47764, 796, 651, 62, 74, 7890, 7]"
"🧠 ML Signal: Transformation operation on data, useful for understanding data processing workflows","[8582, 100, 254, 10373, 26484, 25, 49127, 4905, 319, 1366, 11, 4465, 329, 4547, 1366, 7587, 670, 44041]",0.5,100,ml_signal,22,"Transformation operation on data, useful for understanding data processing workflows",90,    df = get_kdata(,"[220, 220, 220, 47764, 796, 651, 62, 74, 7890, 7]"
✅ Best Practice: Using print statements for debugging or simple output in test functions,"[26486, 227, 6705, 19939, 25, 8554, 3601, 6299, 329, 28769, 393, 2829, 5072, 287, 1332, 5499]",0.5,110,best_practice,22,Using print statements for debugging or simple output in test functions,100,    df = get_kdata(,"[220, 220, 220, 47764, 796, 651, 62, 74, 7890, 7]"
