annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing machine learning models indicates usage of ML for classification or regression tasks,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 4572, 4673, 4981, 9217, 8748, 286, 10373, 329, 17923, 393, 20683, 8861]",1.0,17,ml_signal,2,Importing machine learning models indicates usage of ML for classification or regression tasks,,0,"from sklearn.linear_model import SGDClassifier, SGDRegressor","[6738, 1341, 35720, 13, 29127, 62, 19849, 1330, 26147, 35, 9487, 7483, 11, 26147, 7707, 1533, 44292]"
🧠 ML Signal: Using pipelines suggests a pattern of combining preprocessing and modeling steps,"[8582, 100, 254, 10373, 26484, 25, 8554, 31108, 5644, 257, 3912, 286, 19771, 662, 36948, 290, 21128, 4831]",1.0,27,ml_signal,4,Using pipelines suggests a pattern of combining preprocessing and modeling steps,,17,from sklearn.preprocessing import StandardScaler,"[6738, 1341, 35720, 13, 3866, 36948, 1330, 8997, 3351, 36213]"
🧠 ML Signal: StandardScaler is commonly used for feature scaling in ML pipelines,"[8582, 100, 254, 10373, 26484, 25, 8997, 3351, 36213, 318, 8811, 973, 329, 3895, 20796, 287, 10373, 31108]",1.0,35,ml_signal,6,StandardScaler is commonly used for feature scaling in ML pipelines,,27,from zvt.contract import AdjustType,"[6738, 1976, 36540, 13, 28484, 1330, 20292, 6030]"
⚠️ SAST Risk (Low): Importing from external libraries can introduce security risks if not properly vetted,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 12782, 460, 10400, 2324, 7476, 611, 407, 6105, 48383]",1.0,35,sast_risk,8,Importing from external libraries can introduce security risks if not properly vetted,Low,35,,[]
⚠️ SAST Risk (Low): Importing from external libraries can introduce security risks if not properly vetted,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 12782, 460, 10400, 2324, 7476, 611, 407, 6105, 48383]",1.0,47,sast_risk,10,Importing from external libraries can introduce security risks if not properly vetted,Low,35,"end_timestamp = ""2019-01-01""","[437, 62, 16514, 27823, 796, 366, 23344, 12, 486, 12, 486, 1]"
✅ Best Practice: Using ISO 8601 format for dates improves readability and consistency,"[26486, 227, 6705, 19939, 25, 8554, 19694, 9849, 486, 5794, 329, 9667, 19575, 1100, 1799, 290, 15794]",1.0,59,best_practice,10,Using ISO 8601 format for dates improves readability and consistency,,47,"end_timestamp = ""2019-01-01""","[437, 62, 16514, 27823, 796, 366, 23344, 12, 486, 12, 486, 1]"
✅ Best Practice: Using ISO 8601 format for dates improves readability and consistency,"[26486, 227, 6705, 19939, 25, 8554, 19694, 9849, 486, 5794, 329, 9667, 19575, 1100, 1799, 290, 15794]",1.0,71,best_practice,10,Using ISO 8601 format for dates improves readability and consistency,,59,"end_timestamp = ""2019-01-01""","[437, 62, 16514, 27823, 796, 366, 23344, 12, 486, 12, 486, 1]"
✅ Best Practice: Using ISO 8601 format for dates improves readability and consistency,"[26486, 227, 6705, 19939, 25, 8554, 19694, 9849, 486, 5794, 329, 9667, 19575, 1100, 1799, 290, 15794]",1.0,93,best_practice,19,Using ISO 8601 format for dates improves readability and consistency,,71,"        predict_start_timestamp=predict_start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 4331, 62, 9688, 62, 16514, 27823, 28, 79, 17407, 62, 9688, 62, 16514, 27823, 11]"
🧠 ML Signal: Function definition for testing a specific machine learning model,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 2176, 4572, 4673, 2746]",0.5,105,ml_signal,9,Function definition for testing a specific machine learning model,,93,"start_timestamp = ""2015-01-01""","[9688, 62, 16514, 27823, 796, 366, 4626, 12, 486, 12, 486, 1]"
🧠 ML Signal: Instantiation of a custom machine learning machine with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 2183, 4572, 4673, 4572, 351, 2176, 10007]",1.0,117,ml_signal,10,Instantiation of a custom machine learning machine with specific parameters,,105,"end_timestamp = ""2019-01-01""","[437, 62, 16514, 27823, 796, 366, 23344, 12, 486, 12, 486, 1]"
🧠 ML Signal: Creation of a machine learning pipeline with data scaling and classification,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 257, 4572, 4673, 11523, 351, 1366, 20796, 290, 17923]",1.0,133,ml_signal,21,Creation of a machine learning pipeline with data scaling and classification,,117,"        label_method=""behavior_cls"",","[220, 220, 220, 220, 220, 220, 220, 6167, 62, 24396, 2625, 46571, 62, 565, 82, 1600]"
🧠 ML Signal: Training the machine learning model,"[8582, 100, 254, 10373, 26484, 25, 13614, 262, 4572, 4673, 2746]",0.5,137,ml_signal,23,Training the machine learning model,,133,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Making predictions with the trained model,"[8582, 100, 254, 10373, 26484, 25, 16427, 16277, 351, 262, 8776, 2746]",0.5,172,ml_signal,24,Making predictions with the trained model,,137,"    clf = make_pipeline(StandardScaler(), SGDClassifier(max_iter=1000, tol=1e-3))","[220, 220, 220, 537, 69, 796, 787, 62, 79, 541, 4470, 7, 23615, 3351, 36213, 22784, 26147, 35, 9487, 7483, 7, 9806, 62, 2676, 28, 12825, 11, 284, 75, 28, 16, 68, 12, 18, 4008]"
🧠 ML Signal: Visualizing the prediction results,"[8582, 100, 254, 10373, 26484, 25, 15612, 2890, 262, 17724, 2482]",0.5,207,ml_signal,24,Visualizing the prediction results,,172,"    clf = make_pipeline(StandardScaler(), SGDClassifier(max_iter=1000, tol=1e-3))","[220, 220, 220, 537, 69, 796, 787, 62, 79, 541, 4470, 7, 23615, 3351, 36213, 22784, 26147, 35, 9487, 7483, 7, 9806, 62, 2676, 28, 12825, 11, 284, 75, 28, 16, 68, 12, 18, 4008]"
🧠 ML Signal: Function definition for testing a machine learning model,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 4572, 4673, 2746]",1.0,211,ml_signal,23,Function definition for testing a machine learning model,,207,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Instantiation of a custom machine learning class,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 2183, 4572, 4673, 1398]",1.0,246,ml_signal,24,Instantiation of a custom machine learning class,,211,"    clf = make_pipeline(StandardScaler(), SGDClassifier(max_iter=1000, tol=1e-3))","[220, 220, 220, 537, 69, 796, 787, 62, 79, 541, 4470, 7, 23615, 3351, 36213, 22784, 26147, 35, 9487, 7483, 7, 9806, 62, 2676, 28, 12825, 11, 284, 75, 28, 16, 68, 12, 18, 4008]"
🧠 ML Signal: Use of a specific data provider for machine learning,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 1366, 10131, 329, 4572, 4673]",0.5,281,ml_signal,24,Use of a specific data provider for machine learning,,246,"    clf = make_pipeline(StandardScaler(), SGDClassifier(max_iter=1000, tol=1e-3))","[220, 220, 220, 537, 69, 796, 787, 62, 79, 541, 4470, 7, 23615, 3351, 36213, 22784, 26147, 35, 9487, 7483, 7, 9806, 62, 2676, 28, 12825, 11, 284, 75, 28, 16, 68, 12, 18, 4008]"
🧠 ML Signal: Use of specific timestamps for training data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 4628, 395, 9430, 329, 3047, 1366]",0.5,298,ml_signal,33,Use of specific timestamps for training data,,281,"        start_timestamp=start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11]"
🧠 ML Signal: Use of specific timestamps for prediction data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 4628, 395, 9430, 329, 17724, 1366]",0.5,315,ml_signal,33,Use of specific timestamps for prediction data,,298,"        start_timestamp=start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11]"
🧠 ML Signal: Use of specific entity IDs for training,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 9312, 32373, 329, 3047]",0.5,332,ml_signal,34,Use of specific entity IDs for training,,315,"        end_timestamp=end_timestamp,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11]"
🧠 ML Signal: Use of a specific label method,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 6167, 2446]",0.5,352,ml_signal,36,Use of a specific label method,,332,"        entity_ids=[""stock_sz_000001""],","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 14692, 13578, 62, 82, 89, 62, 2388, 486, 33116]"
🧠 ML Signal: Use of a specific adjustment type,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 15068, 2099]",0.5,372,ml_signal,36,Use of a specific adjustment type,,352,"        entity_ids=[""stock_sz_000001""],","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 14692, 13578, 62, 82, 89, 62, 2388, 486, 33116]"
🧠 ML Signal: Creation of a machine learning pipeline with preprocessing and model,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 257, 4572, 4673, 11523, 351, 662, 36948, 290, 2746]",1.0,392,ml_signal,36,Creation of a machine learning pipeline with preprocessing and model,,372,"        entity_ids=[""stock_sz_000001""],","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 14692, 13578, 62, 82, 89, 62, 2388, 486, 33116]"
🧠 ML Signal: Training the machine learning model,"[8582, 100, 254, 10373, 26484, 25, 13614, 262, 4572, 4673, 2746]",1.0,412,ml_signal,36,Training the machine learning model,,392,"        entity_ids=[""stock_sz_000001""],","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 14692, 13578, 62, 82, 89, 62, 2388, 486, 33116]"
🧠 ML Signal: Making predictions with the trained model,"[8582, 100, 254, 10373, 26484, 25, 16427, 16277, 351, 262, 8776, 2746]",1.0,432,ml_signal,36,Making predictions with the trained model,,412,"        entity_ids=[""stock_sz_000001""],","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 14692, 13578, 62, 82, 89, 62, 2388, 486, 33116]"
