annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Initialization of test context, indicating a setup phase for testing","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1332, 4732, 11, 12739, 257, 9058, 7108, 329, 4856]",0.5,0,ml_signal,3,"Initialization of test context, indicating a setup phase for testing",,0,,[]
"🧠 ML Signal: Importing constants, indicating usage of predefined values","[8582, 100, 254, 10373, 26484, 25, 17267, 278, 38491, 11, 12739, 8748, 286, 2747, 18156, 3815]",0.5,0,ml_signal,5,"Importing constants, indicating usage of predefined values",,0,,[]
"🧠 ML Signal: Importing a specific recorder class, indicating a pattern of data recording","[8582, 100, 254, 10373, 26484, 25, 17267, 278, 257, 2176, 38156, 1398, 11, 12739, 257, 3912, 286, 1366, 8296]",0.5,0,ml_signal,7,"Importing a specific recorder class, indicating a pattern of data recording",,0,,[]
"🧠 ML Signal: Importing another specific recorder class, indicating a pattern of data recording","[8582, 100, 254, 10373, 26484, 25, 17267, 278, 1194, 2176, 38156, 1398, 11, 12739, 257, 3912, 286, 1366, 8296]",0.5,37,ml_signal,9,"Importing another specific recorder class, indicating a pattern of data recording",,0,from zvt.recorders.eastmoney.holder.eastmoney_top_ten_tradable_holder_recorder import TopTenTradableHolderRecorder,"[6738, 1976, 36540, 13, 8344, 6361, 13, 23316, 26316, 13, 13829, 13, 23316, 26316, 62, 4852, 62, 1452, 62, 2213, 324, 540, 62, 13829, 62, 8344, 2875, 1330, 5849, 24893, 2898, 324, 540, 39, 19892, 6690, 2875]"
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",1.0,53,ml_signal,6,"Function definition for testing, indicating a test pattern",,37,from zvt.consts import SAMPLE_STOCK_CODES,"[6738, 1976, 36540, 13, 1102, 6448, 1330, 28844, 16437, 62, 2257, 11290, 62, 34, 3727, 1546]"
🧠 ML Signal: Instantiation of a class with a specific parameter,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 257, 2176, 11507]",1.0,83,ml_signal,8,Instantiation of a class with a specific parameter,,53,from zvt.recorders.eastmoney.holder.eastmoney_top_ten_holder_recorder import TopTenHolderRecorder,"[6738, 1976, 36540, 13, 8344, 6361, 13, 23316, 26316, 13, 13829, 13, 23316, 26316, 62, 4852, 62, 1452, 62, 13829, 62, 8344, 2875, 1330, 5849, 24893, 39, 19892, 6690, 2875]"
🧠 ML Signal: Method invocation on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134]",1.0,83,ml_signal,11,Method invocation on an object,,83,,[]
"⚠️ SAST Risk (Low): Bare except clause, which can catch unexpected exceptions","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38234, 2845, 13444, 11, 543, 460, 4929, 10059, 13269]",0.5,107,sast_risk,13,"Bare except clause, which can catch unexpected exceptions",Low,83,    recorder = TopTenHolderRecorder(codes=SAMPLE_STOCK_CODES),"[220, 220, 220, 38156, 796, 5849, 24893, 39, 19892, 6690, 2875, 7, 40148, 28, 49302, 16437, 62, 2257, 11290, 62, 34, 3727, 1546, 8]"
🧠 ML Signal: Assertion pattern used in testing,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 3912, 973, 287, 4856]",0.5,118,ml_signal,15,Assertion pattern used in testing,,107,        recorder.run(),"[220, 220, 220, 220, 220, 220, 220, 38156, 13, 5143, 3419]"
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",1.0,130,ml_signal,12,"Function definition for testing, indicating a test pattern",,118,def test_top_ten_holder_recorder():,"[4299, 1332, 62, 4852, 62, 1452, 62, 13829, 62, 8344, 2875, 33529]"
🧠 ML Signal: Instantiation of a class with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2176, 10007]",1.0,135,ml_signal,14,Instantiation of a class with specific parameters,,130,    try:,"[220, 220, 220, 1949, 25]"
🧠 ML Signal: Method invocation on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134]",1.0,144,ml_signal,17,Method invocation on an object,,135,        assert False,"[220, 220, 220, 220, 220, 220, 220, 6818, 10352]"
⚠️ SAST Risk (Low): Catching all exceptions without handling specific errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 477, 13269, 1231, 9041, 2176, 8563]",1.0,153,sast_risk,17,Catching all exceptions without handling specific errors,Low,144,        assert False,"[220, 220, 220, 220, 220, 220, 220, 6818, 10352]"
✅ Best Practice: Use specific exception types to catch expected errors,"[26486, 227, 6705, 19939, 25, 5765, 2176, 6631, 3858, 284, 4929, 2938, 8563]",0.5,162,best_practice,17,Use specific exception types to catch expected errors,,153,        assert False,"[220, 220, 220, 220, 220, 220, 220, 6818, 10352]"
