annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific modules and functions indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 290, 5499, 9217, 8748, 7572, 290, 20086]",0.5,13,ml_signal,1,Importing specific modules and functions indicates usage patterns and dependencies,,0,# -*- coding: utf-8 -*-,"[2, 532, 9, 12, 19617, 25, 3384, 69, 12, 23, 532, 9, 12]"
"🧠 ML Signal: Function call to initialize context, indicating setup or configuration pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 41216, 4732, 11, 12739, 9058, 393, 8398, 3912]",0.5,13,ml_signal,3,"Function call to initialize context, indicating setup or configuration pattern",,13,,[]
🧠 ML Signal: Importing constants suggests usage of predefined values or configurations,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 38491, 5644, 8748, 286, 2747, 18156, 3815, 393, 25412]",0.5,13,ml_signal,5,Importing constants suggests usage of predefined values or configurations,,13,,[]
🧠 ML Signal: Importing specific classes indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 9217, 8748, 7572, 290, 20086]",0.5,13,ml_signal,7,Importing specific classes indicates usage patterns and dependencies,,13,,[]
🧠 ML Signal: Importing specific classes indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 9217, 8748, 7572, 290, 20086]",0.5,42,ml_signal,9,Importing specific classes indicates usage patterns and dependencies,,13,from zvt.recorders.eastmoney.trading.eastmoney_holder_trading_recorder import HolderTradingRecorder,"[6738, 1976, 36540, 13, 8344, 6361, 13, 23316, 26316, 13, 2213, 4980, 13, 23316, 26316, 62, 13829, 62, 2213, 4980, 62, 8344, 2875, 1330, 24210, 2898, 4980, 6690, 2875]"
🧠 ML Signal: Function definition for testing a specific component,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 2176, 7515]",0.5,58,ml_signal,6,Function definition for testing a specific component,,42,from zvt.consts import SAMPLE_STOCK_CODES,"[6738, 1976, 36540, 13, 1102, 6448, 1330, 28844, 16437, 62, 2257, 11290, 62, 34, 3727, 1546]"
🧠 ML Signal: Instantiation of a class with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2176, 10007]",1.0,87,ml_signal,8,Instantiation of a class with specific parameters,,58,from zvt.recorders.eastmoney.trading.eastmoney_manager_trading_recorder import ManagerTradingRecorder,"[6738, 1976, 36540, 13, 8344, 6361, 13, 23316, 26316, 13, 2213, 4980, 13, 23316, 26316, 62, 37153, 62, 2213, 4980, 62, 8344, 2875, 1330, 9142, 2898, 4980, 6690, 2875]"
🧠 ML Signal: Method invocation on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134]",1.0,87,ml_signal,11,Method invocation on an object,,87,,[]
⚠️ SAST Risk (Low): Catching all exceptions without handling specific errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 477, 13269, 1231, 9041, 2176, 8563]",1.0,92,sast_risk,14,Catching all exceptions without handling specific errors,Low,87,    try:,"[220, 220, 220, 1949, 25]"
"🧠 ML Signal: Instantiation of a class with parameters, useful for understanding object creation patterns","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 10007, 11, 4465, 329, 4547, 2134, 6282, 7572]",0.5,97,ml_signal,14,"Instantiation of a class with parameters, useful for understanding object creation patterns",,92,    try:,"[220, 220, 220, 1949, 25]"
"🧠 ML Signal: Method invocation on an object, useful for understanding method usage patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134, 11, 4465, 329, 4547, 2446, 8748, 7572]",0.5,106,ml_signal,17,"Method invocation on an object, useful for understanding method usage patterns",,97,        assert False,"[220, 220, 220, 220, 220, 220, 220, 6818, 10352]"
⚠️ SAST Risk (Low): Catching all exceptions without handling specific errors can hide issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 477, 13269, 1231, 9041, 2176, 8563, 460, 7808, 2428]",0.5,115,sast_risk,17,Catching all exceptions without handling specific errors can hide issues,Low,106,        assert False,"[220, 220, 220, 220, 220, 220, 220, 6818, 10352]"
✅ Best Practice: Use specific exception types in except blocks to handle known errors,"[26486, 227, 6705, 19939, 25, 5765, 2176, 6631, 3858, 287, 2845, 7021, 284, 5412, 1900, 8563]",0.5,124,best_practice,17,Use specific exception types in except blocks to handle known errors,,115,        assert False,"[220, 220, 220, 220, 220, 220, 220, 6818, 10352]"
