annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Ensure the test context is initialized before running tests,"[26486, 227, 6705, 19939, 25, 48987, 262, 1332, 4732, 318, 23224, 878, 2491, 5254]",0.5,9,best_practice,2,Ensure the test context is initialized before running tests,,0,from ...context import init_test_context,"[6738, 2644, 22866, 1330, 2315, 62, 9288, 62, 22866]"
✅ Best Practice: Import only necessary components to keep the namespace clean,"[26486, 227, 6705, 19939, 25, 17267, 691, 3306, 6805, 284, 1394, 262, 25745, 3424]",0.5,9,best_practice,5,Import only necessary components to keep the namespace clean,,9,,[]
✅ Best Practice: Use constants for configuration to improve maintainability,"[26486, 227, 6705, 19939, 25, 5765, 38491, 329, 8398, 284, 2987, 5529, 1799]",0.5,9,best_practice,7,Use constants for configuration to improve maintainability,,9,,[]
✅ Best Practice: Import specific classes or functions to avoid importing unused components,"[26486, 227, 6705, 19939, 25, 17267, 2176, 6097, 393, 5499, 284, 3368, 33332, 21958, 6805]",0.5,9,best_practice,10,Import specific classes or functions to avoid importing unused components,,9,,[]
"🧠 ML Signal: Function definition for testing, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 4465, 329, 13720, 1332, 7572]",1.0,18,ml_signal,6,"Function definition for testing, useful for identifying test patterns",,9,from zvt.contract import IntervalLevel,"[6738, 1976, 36540, 13, 28484, 1330, 4225, 2100, 4971]"
🧠 ML Signal: Instantiation of a class with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2176, 10007]",0.5,18,ml_signal,7,Instantiation of a class with specific parameters,,18,,[]
🧠 ML Signal: Use of constants or predefined variables,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 38491, 393, 2747, 18156, 9633]",0.5,18,ml_signal,10,Use of constants or predefined variables,,18,,[]
🧠 ML Signal: Method invocation on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134]",0.5,61,ml_signal,14,Method invocation on an object,,18,"        codes=SAMPLE_STOCK_CODES, sleeping_time=0, level=IntervalLevel.LEVEL_1WEEK, real_time=False","[220, 220, 220, 220, 220, 220, 220, 12416, 28, 49302, 16437, 62, 2257, 11290, 62, 34, 3727, 1546, 11, 11029, 62, 2435, 28, 15, 11, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 54, 33823, 11, 1103, 62, 2435, 28, 25101]"
"⚠️ SAST Risk (Low): Bare except clause, which can catch unexpected exceptions","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38234, 2845, 13444, 11, 543, 460, 4929, 10059, 13269]",1.0,66,sast_risk,18,"Bare except clause, which can catch unexpected exceptions",Low,61,    except:,"[220, 220, 220, 2845, 25]"
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",1.0,109,ml_signal,14,"Function definition for testing, indicating a test pattern",,66,"        codes=SAMPLE_STOCK_CODES, sleeping_time=0, level=IntervalLevel.LEVEL_1WEEK, real_time=False","[220, 220, 220, 220, 220, 220, 220, 12416, 28, 49302, 16437, 62, 2257, 11290, 62, 34, 3727, 1546, 11, 11029, 62, 2435, 28, 15, 11, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 54, 33823, 11, 1103, 62, 2435, 28, 25101]"
