annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific functions from a module indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 8748, 7572, 290, 20086]",1.0,12,ml_signal,2,Importing specific functions from a module indicates usage patterns and dependencies,,0,from zvt.contract.api import get_entities,"[6738, 1976, 36540, 13, 28484, 13, 15042, 1330, 651, 62, 298, 871]"
🧠 ML Signal: Importing multiple utilities from a module suggests common utility functions used in the codebase,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 3294, 20081, 422, 257, 8265, 5644, 2219, 10361, 5499, 973, 287, 262, 2438, 8692]",1.0,12,ml_signal,4,Importing multiple utilities from a module suggests common utility functions used in the codebase,,12,,[]
🧠 ML Signal: Iterating over data in chunks or steps,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 287, 22716, 393, 4831]",1.0,21,ml_signal,7,Iterating over data in chunks or steps,,12,    data = range(1000),"[220, 220, 220, 1366, 796, 2837, 7, 12825, 8]"
✅ Best Practice: Use of assertions for testing expected outcomes,"[26486, 227, 6705, 19939, 25, 5765, 286, 29965, 329, 4856, 2938, 10906]",0.5,37,best_practice,12,Use of assertions for testing expected outcomes,,21,            first = sub_data,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 717, 796, 850, 62, 7890]"
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",1.0,47,ml_signal,15,"Function definition for testing, indicating a test pattern",,37,    assert first[0] == 0,"[220, 220, 220, 6818, 717, 58, 15, 60, 6624, 657]"
"🧠 ML Signal: Function call with specific parameter, indicating usage pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 11507, 11, 12739, 8748, 3912]",0.5,47,ml_signal,17,"Function call with specific parameter, indicating usage pattern",,47,,[]
✅ Best Practice: Initialize variables before use,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 878, 779]",0.5,58,best_practice,19,Initialize variables before use,,47,    assert last[-1] == 999,"[220, 220, 220, 6818, 938, 58, 12, 16, 60, 6624, 36006]"
✅ Best Practice: Initialize variables before use,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 878, 779]",0.5,58,best_practice,21,Initialize variables before use,,58,,[]
🧠 ML Signal: Iteration pattern over a custom iterator,"[8582, 100, 254, 10373, 26484, 25, 40806, 341, 3912, 625, 257, 2183, 41313]",1.0,74,ml_signal,23,Iteration pattern over a custom iterator,,58,"    data = get_entities(entity_type=""stock"")","[220, 220, 220, 1366, 796, 651, 62, 298, 871, 7, 26858, 62, 4906, 2625, 13578, 4943]"
✅ Best Practice: Check for None before assignment,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 878, 16237]",0.5,80,best_practice,25,Check for None before assignment,,74,    last = None,"[220, 220, 220, 938, 796, 6045]"
⚠️ SAST Risk (Low): Assumes 'first' is not None and has a length of 100,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 11085, 6, 318, 407, 6045, 290, 468, 257, 4129, 286, 1802]",0.5,92,sast_risk,29,Assumes 'first' is not None and has a length of 100,Low,80,        last = sub_data,"[220, 220, 220, 220, 220, 220, 220, 938, 796, 850, 62, 7890]"
⚠️ SAST Risk (Low): Assumes 'last' is not None and has a length <= 100,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 12957, 6, 318, 407, 6045, 290, 468, 257, 4129, 19841, 1802]",0.5,102,sast_risk,31,Assumes 'last' is not None and has a length <= 100,Low,92,    assert len(first) == 100,"[220, 220, 220, 6818, 18896, 7, 11085, 8, 6624, 1802]"
🧠 ML Signal: Function testing pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 4856, 3912]",0.5,108,ml_signal,25,Function testing pattern,,102,    last = None,"[220, 220, 220, 938, 796, 6045]"
🧠 ML Signal: Testing for None input,"[8582, 100, 254, 10373, 26484, 25, 23983, 329, 6045, 5128]",0.5,120,ml_signal,27,Testing for None input,,108,        if first is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 717, 318, 6045, 25]"
🧠 ML Signal: Testing for empty string input,"[8582, 100, 254, 10373, 26484, 25, 23983, 329, 6565, 4731, 5128]",0.5,132,ml_signal,29,Testing for empty string input,,120,        last = sub_data,"[220, 220, 220, 220, 220, 220, 220, 938, 796, 850, 62, 7890]"
🧠 ML Signal: Testing for single character string input,"[8582, 100, 254, 10373, 26484, 25, 23983, 329, 2060, 2095, 4731, 5128]",0.5,142,ml_signal,31,Testing for single character string input,,132,    assert len(first) == 100,"[220, 220, 220, 6818, 18896, 7, 11085, 8, 6624, 1802]"
🧠 ML Signal: Testing for list of strings input,"[8582, 100, 254, 10373, 26484, 25, 23983, 329, 1351, 286, 13042, 5128]",0.5,142,ml_signal,33,Testing for list of strings input,,142,,[]
🧠 ML Signal: Testing for list of integers input,"[8582, 100, 254, 10373, 26484, 25, 23983, 329, 1351, 286, 37014, 5128]",0.5,149,ml_signal,35,Testing for list of integers input,,142,def test_to_str():,"[4299, 1332, 62, 1462, 62, 2536, 33529]"
🧠 ML Signal: Use of assert statements for testing function output,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 5072]",1.0,159,ml_signal,31,Use of assert statements for testing function output,,149,    assert len(first) == 100,"[220, 220, 220, 6818, 18896, 7, 11085, 8, 6624, 1802]"
🧠 ML Signal: Testing conversion of float to percentage string,"[8582, 100, 254, 10373, 26484, 25, 23983, 11315, 286, 12178, 284, 5873, 4731]",1.0,159,ml_signal,33,Testing conversion of float to percentage string,,159,,[]
🧠 ML Signal: Testing conversion of float to percentage string,"[8582, 100, 254, 10373, 26484, 25, 23983, 11315, 286, 12178, 284, 5873, 4731]",1.0,166,ml_signal,35,Testing conversion of float to percentage string,,159,def test_to_str():,"[4299, 1332, 62, 1462, 62, 2536, 33529]"
🧠 ML Signal: Testing conversion of float to percentage string,"[8582, 100, 254, 10373, 26484, 25, 23983, 11315, 286, 12178, 284, 5873, 4731]",1.0,178,ml_signal,36,Testing conversion of float to percentage string,,166,    assert to_str(None) is None,"[220, 220, 220, 6818, 284, 62, 2536, 7, 14202, 8, 318, 6045]"
🧠 ML Signal: Testing conversion of float to percentage string,"[8582, 100, 254, 10373, 26484, 25, 23983, 11315, 286, 12178, 284, 5873, 4731]",1.0,190,ml_signal,36,Testing conversion of float to percentage string,,178,    assert to_str(None) is None,"[220, 220, 220, 6818, 284, 62, 2536, 7, 14202, 8, 318, 6045]"
🧠 ML Signal: Testing conversion of float to percentage string,"[8582, 100, 254, 10373, 26484, 25, 23983, 11315, 286, 12178, 284, 5873, 4731]",1.0,202,ml_signal,36,Testing conversion of float to percentage string,,190,    assert to_str(None) is None,"[220, 220, 220, 6818, 284, 62, 2536, 7, 14202, 8, 318, 6045]"
